epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,18.2941,0.9925,0.69048,1,0.68816,0.0667872,3.32461e-05,3.32461e-05
2,34.9325,0.76474,0.72269,1,0.58738,0.0334859,6.52611e-05,6.52611e-05
3,51.7497,0.66051,0.7493,1,0.49677,0.000183216,9.59562e-05,9.59562e-05
4,68.357,0.59474,0.80672,1,0.42125,9.406e-05,9.406e-05,9.406e-05
5,84.9574,0.55166,0.82213,1,0.39027,9.208e-05,9.208e-05,9.208e-05
6,101.323,0.52945,0.84174,1,0.35644,9.01e-05,9.01e-05,9.01e-05
7,117.877,0.50198,0.85434,1,0.34711,8.812e-05,8.812e-05,8.812e-05
8,134.117,0.48513,0.83053,1,0.37493,8.614e-05,8.614e-05,8.614e-05
9,149.829,0.47374,0.82073,1,0.37862,8.416e-05,8.416e-05,8.416e-05
10,165.562,0.46769,0.83333,1,0.36943,8.218e-05,8.218e-05,8.218e-05
11,181.897,0.46294,0.85434,1,0.33675,8.02e-05,8.02e-05,8.02e-05
12,198.118,0.43937,0.84734,1,0.34309,7.822e-05,7.822e-05,7.822e-05
13,213.852,0.44703,0.83473,1,0.34323,7.624e-05,7.624e-05,7.624e-05
14,229.551,0.43597,0.85994,1,0.31629,7.426e-05,7.426e-05,7.426e-05
15,245.935,0.42846,0.85294,1,0.32797,7.228e-05,7.228e-05,7.228e-05
16,262.296,0.42162,0.84454,1,0.33023,7.03e-05,7.03e-05,7.03e-05
17,278.865,0.4168,0.85154,1,0.32546,6.832e-05,6.832e-05,6.832e-05
18,295.322,0.41989,0.84594,1,0.32776,6.634e-05,6.634e-05,6.634e-05
19,312.055,0.40486,0.85014,1,0.32862,6.436e-05,6.436e-05,6.436e-05
20,328.399,0.40523,0.85854,1,0.31914,6.238e-05,6.238e-05,6.238e-05
21,344.825,0.40863,0.85994,1,0.32785,6.04e-05,6.04e-05,6.04e-05
22,361.361,0.40227,0.84314,1,0.35166,5.842e-05,5.842e-05,5.842e-05
23,377.903,0.39075,0.86415,1,0.30794,5.644e-05,5.644e-05,5.644e-05
24,394.279,0.38835,0.85574,1,0.32119,5.446e-05,5.446e-05,5.446e-05
25,411.162,0.38614,0.85714,1,0.30684,5.248e-05,5.248e-05,5.248e-05
26,428.074,0.38078,0.85854,1,0.30871,5.05e-05,5.05e-05,5.05e-05
27,444.798,0.396,0.85854,1,0.30256,4.852e-05,4.852e-05,4.852e-05
28,460.986,0.38355,0.86695,1,0.29715,4.654e-05,4.654e-05,4.654e-05
29,477.432,0.38669,0.85854,1,0.30305,4.456e-05,4.456e-05,4.456e-05
30,494.061,0.37045,0.85294,1,0.31179,4.258e-05,4.258e-05,4.258e-05
31,510.535,0.37661,0.85294,1,0.30522,4.06e-05,4.06e-05,4.06e-05
32,526.907,0.37031,0.85714,1,0.30492,3.862e-05,3.862e-05,3.862e-05
33,543.189,0.36771,0.86134,1,0.29742,3.664e-05,3.664e-05,3.664e-05
34,559.514,0.36298,0.85294,1,0.31336,3.466e-05,3.466e-05,3.466e-05
35,575.879,0.36709,0.85014,1,0.31046,3.268e-05,3.268e-05,3.268e-05
36,592.177,0.36886,0.85714,1,0.29808,3.07e-05,3.07e-05,3.07e-05
37,608.159,0.36865,0.84874,1,0.30509,2.872e-05,2.872e-05,2.872e-05
38,623.981,0.36965,0.85154,1,0.32185,2.674e-05,2.674e-05,2.674e-05
39,640.537,0.36202,0.85854,1,0.29576,2.476e-05,2.476e-05,2.476e-05
40,656.928,0.36331,0.85294,1,0.30203,2.278e-05,2.278e-05,2.278e-05
41,673.771,0.35155,0.85014,1,0.31451,2.08e-05,2.08e-05,2.08e-05
42,690.725,0.36402,0.86134,1,0.30464,1.882e-05,1.882e-05,1.882e-05
43,707.501,0.34522,0.85294,1,0.29494,1.684e-05,1.684e-05,1.684e-05
44,724.481,0.34975,0.85294,1,0.30059,1.486e-05,1.486e-05,1.486e-05
45,741.678,0.33826,0.85434,1,0.29481,1.288e-05,1.288e-05,1.288e-05
46,758.946,0.36566,0.85294,1,0.30034,1.09e-05,1.09e-05,1.09e-05
47,775.562,0.35199,0.85294,1,0.30044,8.92e-06,8.92e-06,8.92e-06
48,792.209,0.3557,0.85434,1,0.3012,6.94e-06,6.94e-06,6.94e-06
49,809.075,0.35406,0.85154,1,0.29969,4.96e-06,4.96e-06,4.96e-06
50,825.476,0.35127,0.85294,1,0.31676,2.98e-06,2.98e-06,2.98e-06
